time,value,type,name,data_type,request_id
2022-09-06 15:30:34.881447,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.881447,250,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.881447,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:35.108254,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:35.108254,150,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:35.108254,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:35.108254,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:35.134768,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.134768,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.134768,250,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.134768,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.355568,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.355568,150,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.355568,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.355568,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:35.608653,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.608653,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.608653,250,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.608653,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.822188,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.822188,150,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.822188,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.822188,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:35.990121,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:35.990121,10000,shared,shared_2,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:35.990121,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:35.990121,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:35.990121,10000,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:35.990121,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:36.192336,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.192336,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.192336,250,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.192336,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.410650,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.410650,150,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.410650,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.410650,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:36.551923,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.551923,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.551923,250,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.551923,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.767825,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.767825,150,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.767825,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.767825,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:43.070741,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:43.070741,150,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:43.070741,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:43.070741,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:43.070741,150,shared,shared_2,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:43.070741,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,204.0
2022-09-06 15:30:43.075212,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,204.0
2022-09-06 15:30:43.075212,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,204.0
