time,value,type,name,data_type,request_id
2022-08-30 15:49:46.478833,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.694729,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.694729,150,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.694729,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.694729,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-08-30 15:49:46.772407,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.772407,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.772407,250,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.772407,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.998585,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.998585,150,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.998585,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:46.998585,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:47.054742,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.054742,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.054742,250,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.054742,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.277972,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.277972,150,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.277972,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.277972,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:47.667490,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.667490,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.667490,250,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.667490,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.885686,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.885686,150,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.885686,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:47.885686,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:48.134383,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.134383,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.134383,250,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.134383,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.360863,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.360863,150,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.360863,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.360863,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:48.531396,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.531396,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.531396,250,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.531396,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.748005,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.748005,150,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.748005,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:48.748005,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:52.677361,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:52.677361,150,shared,shared_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:52.677361,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:52.677361,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:52.677361,150,shared,shared_2,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:52.677361,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,199.0
2022-08-30 15:49:52.681679,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,199.0
2022-08-30 15:49:52.681679,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,199.0
