time,value,type,name,data_type,request_id
2022-09-06 15:30:33.617448,250,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.617448,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.832896,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.832896,150,shared,shared_0,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.832896,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.832896,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,207.0
2022-09-06 15:30:33.886712,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:33.886712,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:33.886712,250,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:33.886712,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.108006,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.108006,150,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.108006,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.108006,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-09-06 15:30:34.259936,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.259936,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.259936,250,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.259936,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.479570,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.479570,150,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.479570,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.479570,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-09-06 15:30:34.648031,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.648031,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.648031,250,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.648031,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.867179,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.867179,150,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.867179,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.867179,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-09-06 15:30:34.983371,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:34.983371,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:34.983371,250,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:34.983371,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:35.200807,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:35.200807,150,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:35.200807,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:35.200807,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-09-06 15:30:35.916267,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:35.916267,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:35.916267,250,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:35.916267,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.140651,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.140651,150,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.140651,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:36.140651,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-09-06 15:30:37.239165,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:37.239165,150,shared,shared_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:37.239165,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:37.239165,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:37.239165,150,shared,shared_2,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:37.239165,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,194.0
2022-09-06 15:30:37.243488,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,194.0
2022-09-06 15:30:37.243488,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,194.0
