time,value,type,name,data_type,request_id
2022-08-30 15:49:50.143064,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.143064,250,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.143064,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.380258,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.380258,150,shared,shared_0,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.380258,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.380258,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,208.0
2022-08-30 15:49:50.483918,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:50.483918,10000,shared,shared_2,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:50.483918,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:50.483918,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:50.483918,10000,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:50.483918,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:50.657554,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.657554,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.657554,250,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.657554,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.888574,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.888574,150,shared,shared_0,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.888574,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:50.888574,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,209.0
2022-08-30 15:49:51.221234,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.221234,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.221234,250,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.221234,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.437812,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.437812,150,shared,shared_0,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.437812,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.437812,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,210.0
2022-08-30 15:49:51.459910,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.459910,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.459910,250,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.459910,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.684548,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.684548,150,shared,shared_0,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.684548,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.684548,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,211.0
2022-08-30 15:49:51.920488,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:51.920488,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:51.920488,250,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:51.920488,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:52.149444,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:52.149444,150,shared,shared_0,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:52.149444,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:52.149444,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,212.0
2022-08-30 15:49:57.557795,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:57.557795,150,shared,shared_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:57.557795,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:57.557795,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:57.557795,150,shared,shared_2,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:57.557795,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,204.0
2022-08-30 15:49:57.562091,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,204.0
2022-08-30 15:49:57.562091,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,204.0
